film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1493,488,49,2,9.21,62857.142857142855,532.0304017372421,1,6,2018
1587,526,15,2,2.72,60000.0,551.4705882352941,3,11,2018
1556,172,88,4,24.44,50000.0,360.06546644844514,11,9,2018
1485,144,13,6,0.56,80000.0,2321.428571428571,5,5,2018
1482,501,200,4,24.88,47500.0,803.8585209003215,15,4,2018
1511,518,23,5,6.13,109565.21739130437,375.2039151712888,7,7,2018
1485,516,78,1,66.67,70000.0,116.99415029248536,24,3,2018
1573,535,108,10,10.29,70000.0,1049.5626822157435,21,10,2018
1493,72,45,1,11.84,109333.33333333331,380.0675675675676,1,7,2018
1571,71,39,3,5.44,80000.0,716.9117647058823,27,10,2018
1568,529,24,2,26.67,60000.0,89.98875140607423,2,10,2018
1498,515,25,1,4.81,50000.0,519.7505197505197,30,7,2018
1572,207,300,12,9.62,50000.0,3118.503118503119,11,10,2018
1493,245,30,7,10.2,60000.0,294.11764705882354,10,6,2018
1495,344,286,4,27.01,111748.25174825174,1058.8670862643464,31,5,2018
1558,164,48,6,5.49,65625.0,874.3169398907103,27,8,2018
1485,314,190,4,19.67,40000.0,965.9379766141332,3,4,2018
1483,262,513,3,53.44,99610.13645224171,959.9550898203594,30,3,2018
1493,556,101,4,26.72,60000.0,377.994011976048,7,8,2018
1492,457,2,3,0.22,30000.0,909.0909090909092,31,5,2018
1497,167,14,6,0.62,52857.142857142855,2258.064516129032,13,6,2018
1482,380,2,1,2.0,50000.0,100.0,20,5,2018
1481,482,38,1,14.07,30000.0,270.0781805259417,5,8,2018
1494,221,68,2,6.79,68823.5294117647,1001.4727540500736,1,7,2018
1553,485,77,4,14.5,148051.94805194804,531.0344827586207,8,10,2018
1482,187,88,6,5.31,80000.0,1657.2504708097931,21,3,2018
1493,452,430,4,55.13,100023.25581395348,779.9746054779612,31,5,2018
1576,519,10,2,1.98,50000.0,505.050505050505,24,10,2018
1485,304,752,6,75.43,150000.0,996.9508153254671,22,3,2018
1572,539,12,2,3.87,50000.0,310.07751937984494,10,10,2018
1563,312,40,5,10.34,40000.0,386.8471953578337,25,9,2018
1499,167,60,12,1.33,70000.0,4511.278195488721,4,7,2018
1554,70,1508,14,29.51,70000.0,5110.132158590308,14,8,2018
1498,450,10,3,1.68,150000.0,595.2380952380953,16,7,2018
1482,165,161,2,61.92,80000.0,260.0129198966408,13,4,2018
1485,518,182,3,76.79,70659.34065934065,237.01002734731085,8,6,2018
1496,304,210,3,47.62,101666.66666666669,440.9911801763965,20,5,2018
1481,152,130,1,58.04,40000.0,223.98345968297727,13,5,2018
1493,452,93,3,15.9,150000.0,584.9056603773585,7,7,2018
1560,452,20,2,14.29,150000.0,139.95801259622112,16,8,2018
1576,142,137,6,46.6,48540.14598540146,293.9914163090129,2,10,2018
1571,344,60,3,7.6,80000.0,789.4736842105264,6,10,2018
1564,450,18,3,5.66,141666.66666666666,318.02120141342755,26,8,2018
1481,55,1453,13,38.9,10874.053682037164,3735.218508997429,1,5,2018
1554,168,37,6,3.08,80000.0,1201.2987012987014,16,7,2018
1492,479,1,1,0.59,80000.0,169.49152542372883,20,6,2018
1495,163,223,4,26.55,60000.0,839.924670433145,3,6,2018
1578,450,72,3,22.64,80000.0,318.02120141342755,3,11,2018
1493,184,5,1,2.56,80000.0,195.3125,23,7,2018
1484,480,117,2,53.18,59487.179487179485,220.00752162467091,6,4,2018
1494,476,2,2,0.18,80000.0,1111.111111111111,18,5,2018
1480,88,43,5,6.21,100000.0,692.4315619967794,12,4,2018
1576,70,100,12,2.28,100000.0,4385.964912280702,28,10,2018
1556,62,10,6,1.04,40000.0,961.5384615384615,4,9,2018
1494,250,60,6,2.12,80000.0,2830.188679245283,18,6,2018
1499,448,77,3,13.51,149740.25974025973,569.9481865284974,18,8,2018
1558,141,10,2,3.88,150000.0,257.7319587628866,6,9,2018
1494,214,50,5,3.26,25000.0,1533.7423312883436,30,6,2018
1498,184,19,1,9.74,40000.0,195.0718685831622,24,7,2018
1575,34,236,6,17.1,60000.0,1380.1169590643274,2,10,2018
1553,115,64,3,13.76,100000.0,465.1162790697675,25,10,2018
1485,89,88,1,70.97,150000.0,123.99605467098776,18,5,2018
1485,381,59,2,17.35,30000.0,340.05763688760806,1,5,2018
1493,453,57,6,6.17,52631.57894736842,923.8249594813616,27,7,2018
1486,431,166,8,35.55,60000.0,466.9479606188468,1,5,2018
1554,243,101,4,13.5,60000.0,748.1481481481482,16,8,2018
1554,182,738,7,21.43,74024.39024390244,3443.7704153056466,23,8,2018
1480,181,4,3,0.87,75000.0,459.7701149425287,25,3,2018
1482,83,103,6,11.92,100000.0,864.0939597315436,2,5,2018
1578,415,10,1,3.62,70000.0,276.24309392265195,20,10,2018
1482,35,396,3,80.0,100000.0,495.0,29,3,2018
1576,452,409,5,41.95,150000.0,974.9702026221692,26,9,2018
1572,120,70,3,6.24,100000.0,1121.7948717948718,5,10,2018
1499,159,38,6,2.02,70000.0,1881.1881188118807,14,6,2018
1498,91,9,2,1.0,120000.0,900.0,13,9,2018
1562,163,40,5,6.19,120000.0,646.2035541195476,23,9,2018
1482,166,450,4,47.37,64322.22222222222,949.9683343888538,9,4,2018
1551,64,10,4,0.78,100000.0,1282.051282051282,11,7,2018
1493,175,607,6,21.37,60000.0,2840.430510060833,27,4,2018
1511,485,124,4,35.23,150000.0,351.9727504967358,6,7,2018
1498,247,7,1,1.86,51428.57142857143,376.34408602150535,22,8,2018
1480,448,28,2,7.37,120000.0,379.9185888738128,17,3,2018
1494,477,9,1,4.55,50000.0,197.8021978021978,13,6,2018
1481,221,92,1,18.36,80000.0,501.0893246187364,6,4,2018
1484,465,13,2,1.97,40000.0,659.8984771573604,13,5,2018
1576,201,44,4,3.47,70000.0,1268.0115273775214,8,10,2018
1494,526,23,2,4.17,66086.95652173914,551.5587529976019,22,5,2018
1556,474,53,2,66.25,100000.0,80.0,3,9,2018
1493,158,39,8,1.63,70000.0,2392.638036809816,26,6,2018
1551,448,223,8,12.04,147668.16143497758,1852.1594684385384,23,6,2018
1550,276,51,7,1.82,60000.0,2802.197802197802,18,6,2018
1499,417,514,5,25.83,50204.28015564202,1989.9341850561364,19,6,2018
1494,237,29,3,2.84,60000.0,1021.1267605633803,28,6,2018
1483,165,108,4,6.44,61666.66666666666,1677.0186335403723,18,3,2018
